severity,type,file,line,date,part,machine,detail
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,2,,7142-6294-51,,Kolom tambahan terisi: 18
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,3,,7171-6334-30,,Kolom tambahan terisi: 14
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,12,,ARM LOCK,,Kolom tambahan terisi: 13
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,14,,BASE D74A 105B,,Kolom tambahan terisi: 8
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,15,,BASE STAY INNER MIRROR 700P,,Kolom tambahan terisi: 11
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,39,,CLIP PIPING KTMN,,Kolom tambahan terisi: 8
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,40,,COLLAR KICK KRM,,Kolom tambahan terisi: 9
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,42,,COVER A/C K60R#1,,Kolom tambahan terisi: 16
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,47,,COVER K6OR #1,,Kolom tambahan terisi: 17
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,48,,COVER LANE CAMERA,,Kolom tambahan terisi: 4
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,49,,COVER LANE CAMERA BIG/SMALL,,"Kolom tambahan terisi: 17, 5"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,50,,COVER SPARE SWITCH HOLE,,Kolom tambahan terisi: 1
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,54,,CST 18,,"Kolom tambahan terisi: 12, 9, 21, 3, 2"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,55,,CST 19,,"Kolom tambahan terisi: 9, 8"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,59,,CUP HOLDER CONSOLE BOX,,Kolom tambahan terisi: 2
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,60,,CUP HOLDER COVER,,Kolom tambahan terisi: 2
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,62,,CUSHION,,Kolom tambahan terisi: 21
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,63,,DECORATION FIN INSIDE HANDLE RH-LH,,Kolom tambahan terisi: 5
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,65,,DECORATION FIN ISIDE HANDLE RH/LH,,"Kolom tambahan terisi: 17, 18"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,66,,DUCT KWN,,Kolom tambahan terisi: 3
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,70,,ELEMENT K15A,,"Kolom tambahan terisi: 12, 11"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,71,,ELEMENT K18A,,"Kolom tambahan terisi: 8, 12, 13, 11, 20"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,73,,ELEMENT K41K,,"Kolom tambahan terisi: 20, 14"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,74,,ELEMENT K60R ,,Kolom tambahan terisi: 20
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,78,,ELEMENT KOJA #8,,Kolom tambahan terisi: 20
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,79,,ELEMENT KYZA,,Kolom tambahan terisi: 4
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,81,,ELEMENT MIO 125,,Kolom tambahan terisi: 20
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,93,,FIN INSIDE HANDLE RH/LH,,"Kolom tambahan terisi: 18, 17"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,96,,GAUGE OIL KYEA,,"Kolom tambahan terisi: 14, 12, 8"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,97,,GAUGE OIL KYZA,,Kolom tambahan terisi: 8
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,100,,GRIP EW010,,"Kolom tambahan terisi: 17, 5"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,107,,HOLDER MIRROR K97G LH,,Kolom tambahan terisi: 15
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,108,,HOLDER MIRROR K97G RH,,Kolom tambahan terisi: 15
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,110,,HOUSING XE 351,,Kolom tambahan terisi: 12
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,112,,INNER CASE BPN,,Kolom tambahan terisi: 20
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,120,,LENS K1Z,,Kolom tambahan terisi: 11
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,126,,LOWER CASE BPN,,Kolom tambahan terisi: 3
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,128,,LOWER COVER CONSOLE BOX,,"Kolom tambahan terisi: 19, 4, 5"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,131,,NUT BRA #1,,Kolom tambahan terisi: 12
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,132,,NUT BRA #2,,Kolom tambahan terisi: 12
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,134,,RUBBER SEAT,,"Kolom tambahan terisi: 13, 11"
warning,MASTER_EXTRA_COLUMNS,Master Data.csv,141,,SWITCH LEVER D55L,,"Kolom tambahan terisi: 2, 1"
warning,MASTER_DUPLICATE_ID,Master Data.csv,30,,CASE CCU #3,12,ID master duplikat setelah trim/normalisasi: CASE CCU #3
warning,MASTER_DUPLICATE_ID,Master Data.csv,31,,CASE CCU #3 ,12,ID master duplikat setelah trim/normalisasi: CASE CCU #3
warning,MASTER_DUPLICATE_ID,Master Data.csv,57,,CUP HOLDER,3,ID master duplikat setelah trim/normalisasi: CUP HOLDER
warning,MASTER_DUPLICATE_ID,Master Data.csv,58,,CUP HOLDER ,2,ID master duplikat setelah trim/normalisasi: CUP HOLDER
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,109,9 January 2026,KNOB SUB ASSY C1,1,"Output=1369, OK=11740, NG=19"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,110,9 January 2026,DUCT KWN,2,"Output=2234, OK=3840, NG=45"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,112,9 January 2026,CASE XC 603,4,"Output=1240, OK=1445, NG=87"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,113,9 January 2026,BRACKET D55L,7,"Output=463, OK=820, NG=26"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,114,9 January 2026,IMPELLER ASSY,7,"Output=739, OK=220, NG=24"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,117,9 January 2026,CASE CCU #2,10,"Output=9459, OK=4545, NG=71"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,118,9 January 2026,GAUGE OIL KYEA,11,"Output=1010, OK=8770, NG=10"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,119,9 January 2026,GAUGE OIL KYZA,11,"Output=3472, OK=90, NG=16"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,121,9 January 2026,INSERT KNOB C1,12,"Output=2779, OK=8112, NG=139"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,123,9 January 2026,CUSHION,14,"Output=10380, OK=724, NG=380"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,124,9 January 2026,ARM LOCK,14,"Output=450, OK=1073, NG=10"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,126,9 January 2026,HOLDER MIRROR K97G RH,17,"Output=1008, OK=790, NG=108"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,127,9 January 2026,HOLDER MIRROR K97G LH,17,"Output=1012, OK=724, NG=87"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,128,9 January 2026,LOWER COVER CONSOLE BOX,18,"Output=1280, OK=1073, NG=60"
error,PROD_TOTAL_MISMATCH,DATA DAILY PRODUKSI.csv,129,9 January 2026,ELEMENT VARIO KVB,20,"Output=502, OK=1600, NG=2"
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,595,11 February 2026,7171-7402-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,595,11 February 2026,7171-7402-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,613,12 February 2026,7171-7403-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,613,12 February 2026,7171-7403-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,653,14 February 2026,7171-7403-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,653,14 February 2026,7171-7403-30,6,Part tidak ditemukan di master
error,PROD_BLANK_PART,DATA DAILY PRODUKSI.csv,691,17 February 2026,,1,Nama part kosong
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,691,17 February 2026,,1,Kategori bernilai #N/A
error,PROD_DIV_ZERO,DATA DAILY PRODUKSI.csv,691,17 February 2026,,1,Yield mengandung #DIV/0!
error,PROD_BLANK_PART,DATA DAILY PRODUKSI.csv,692,17 February 2026,,2,Nama part kosong
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,692,17 February 2026,,2,Kategori bernilai #N/A
error,PROD_DIV_ZERO,DATA DAILY PRODUKSI.csv,692,17 February 2026,,2,Yield mengandung #DIV/0!
error,PROD_BLANK_PART,DATA DAILY PRODUKSI.csv,693,17 February 2026,,3,Nama part kosong
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,693,17 February 2026,,3,Kategori bernilai #N/A
error,PROD_DIV_ZERO,DATA DAILY PRODUKSI.csv,693,17 February 2026,,3,Yield mengandung #DIV/0!
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,784,23 February 2026,7171-7402-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,784,23 February 2026,7171-7402-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,785,23 February 2026,7171-7403-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,785,23 February 2026,7171-7403-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,808,24 February 2026,7171-7402-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,808,24 February 2026,7171-7402-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,986,5 March 2026,7171-7403-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,986,5 March 2026,7171-7403-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,987,5 March 2026,7171-7402-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,987,5 March 2026,7171-7402-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,1009,6 March 2026,7171-7402-30,6,Kategori bernilai #N/A
error,PROD_MISSING_IN_MASTER,DATA DAILY PRODUKSI.csv,1009,6 March 2026,7171-7402-30,6,Part tidak ditemukan di master
error,PROD_CATEGORY_ERROR,DATA DAILY PRODUKSI.csv,1080,10 March 2026,7171-7402-30,6,Kategori bernilai #N/A
